filename,width,height,class,xmin,ymin,xmax,ymax
34865.png,124,47,10,62,13,72,29
35868.png,699,265,4,346,84,372,121
35868.png,699,265,6,369,80,388,117
37156.png,117,54,5,50,14,62,36
38807.png,179,86,1,76,23,85,64
38807.png,179,86,10,85,22,112,63
42758.png,117,41,8,64,6,75,23
42758.png,117,41,2,74,5,84,22
42576.png,177,69,1,78,12,94,51
42576.png,177,69,3,94,14,124,53
39438.png,71,34,5,27,3,45,28
43942.png,271,73,2,115,26,130,44
43942.png,271,73,6,127,28,141,46
40766.png,152,62,3,60,20,73,43
40766.png,152,62,8,68,20,82,43
40766.png,152,62,10,81,21,93,44
35516.png,90,38,2,36,9,47,27
35516.png,90,38,4,48,10,58,28
39063.png,132,83,2,21,39,39,69
39063.png,132,83,2,38,41,56,71
44395.png,167,70,2,58,8,73,45
44395.png,167,70,5,76,16,91,53
44395.png,167,70,3,95,25,115,62
42575.png,196,76,1,80,23,97,56
42575.png,196,76,10,98,23,114,56
41602.png,88,40,9,34,11,44,30
41602.png,88,40,1,45,10,57,29
42605.png,75,28,3,23,2,37,20
42605.png,75,28,4,38,5,53,23
44076.png,156,59,6,58,22,74,48
44076.png,156,59,7,74,21,92,47
34745.png,100,40,2,35,7,49,29
34745.png,100,40,7,50,10,63,32
39449.png,59,28,3,23,4,32,18
39449.png,59,28,4,28,11,37,25
38597.png,52,25,9,22,2,38,24
33530.png,62,26,2,24,8,30,22
33530.png,62,26,7,32,8,39,22
41527.png,121,47,1,44,7,56,38
41527.png,121,47,9,63,19,82,50
40315.png,129,42,1,34,8,48,32
40315.png,129,42,5,49,8,64,32
38996.png,238,97,3,101,33,116,65
42376.png,197,103,1,87,48,101,75
42376.png,197,103,9,101,48,115,75
42862.png,105,39,1,33,8,46,28
42862.png,105,39,5,44,8,57,28
42862.png,105,39,5,60,8,72,28
42097.png,175,83,1,66,21,81,64
42097.png,175,83,7,80,19,100,62
42097.png,175,83,1,103,16,116,59
45979.png,225,132,5,101,20,129,71
45979.png,225,132,4,130,42,155,93
45979.png,225,132,1,161,57,176,108
37389.png,87,41,5,33,7,54,33
40051.png,169,62,3,66,14,85,42
40051.png,169,62,5,84,15,94,43
36046.png,98,46,6,47,13,61,29
41341.png,81,33,1,27,3,39,29
41341.png,81,33,3,39,3,54,29
42969.png,125,55,1,48,11,59,43
42969.png,125,55,5,62,12,79,44
43451.png,395,126,1,111,25,131,64
43451.png,395,126,10,132,23,145,62
43451.png,395,126,9,145,18,160,57
34848.png,128,51,7,55,13,63,35
34848.png,128,51,9,63,10,77,32
34812.png,83,34,2,31,6,42,28
35166.png,160,74,3,68,15,82,46
35166.png,160,74,8,78,27,95,58
35572.png,130,46,3,64,15,73,30
35572.png,130,46,6,72,16,84,31
38431.png,141,55,1,53,15,66,36
38431.png,141,55,10,70,14,85,35
40041.png,84,35,4,35,6,43,22
40041.png,84,35,2,43,12,51,28
41578.png,62,27,5,26,4,39,22
33591.png,252,89,1,111,33,124,58
33591.png,252,89,6,118,30,134,55
35601.png,61,30,2,23,3,41,23
39587.png,92,39,2,32,5,45,32
39587.png,92,39,2,48,5,62,32
42853.png,145,63,5,55,13,68,35
42853.png,145,63,3,73,27,84,49
36135.png,814,368,9,419,172,463,239
36135.png,814,368,10,454,166,498,233
42036.png,339,165,2,135,55,176,114
42036.png,339,165,5,169,57,206,116
43000.png,188,52,6,46,12,66,40
42113.png,153,52,1,64,13,76,41
42113.png,153,52,7,73,9,94,37
41499.png,472,218,2,201,63,229,109
45373.png,102,43,5,35,10,56,41
45373.png,102,43,1,51,5,67,36
39956.png,74,28,2,30,9,37,22
39956.png,74,28,7,38,6,45,19
45135.png,117,65,5,48,13,58,51
45135.png,117,65,10,60,10,69,48
38018.png,381,148,2,220,67,242,100
38018.png,381,148,2,232,59,255,92
36285.png,91,38,6,36,7,46,28
36285.png,91,38,5,46,6,54,27
46376.png,297,96,9,205,44,229,75
38811.png,81,42,3,32,3,50,35
38811.png,81,42,5,52,3,64,35
43474.png,109,56,6,40,10,64,46
45433.png,448,175,2,236,68,264,98
45697.png,233,113,3,92,17,107,44
45697.png,233,113,1,105,19,116,46
37922.png,386,154,1,216,70,237,93
37922.png,386,154,8,237,68,248,91
36183.png,247,104,3,78,47,102,90
37068.png,96,42,4,40,14,48,28
37068.png,96,42,2,49,12,57,26
34907.png,168,52,1,76,11,94,37
34907.png,168,52,7,91,11,112,37
38284.png,99,32,1,31,9,37,22
38284.png,99,32,5,37,9,44,22
44197.png,129,49,5,55,7,66,25
44197.png,129,49,10,64,7,75,25
37796.png,172,101,9,88,48,109,77
37796.png,172,101,2,104,59,126,88
34358.png,469,167,6,217,92,250,141
43941.png,84,38,7,28,6,46,27
43941.png,84,38,9,42,9,57,30
40250.png,164,80,2,62,32,81,61
40250.png,164,80,1,83,36,95,65
34163.png,174,75,1,74,25,86,56
34163.png,174,75,10,87,25,106,56
45611.png,82,33,3,28,7,39,25
45611.png,82,33,5,44,7,55,25
38485.png,134,68,7,47,12,70,54
38485.png,134,68,7,68,7,85,49
42195.png,61,20,7,32,1,42,18
44121.png,99,48,1,37,14,47,38
44121.png,99,48,8,48,10,62,34
33570.png,764,427,7,418,171,448,205
45323.png,164,74,4,58,9,83,49
45323.png,164,74,2,81,13,106,53
39165.png,193,83,1,63,36,90,72
39165.png,193,83,5,82,18,109,54
39165.png,193,83,7,103,7,128,43
41449.png,111,43,2,39,7,55,34
41449.png,111,43,10,57,7,74,34
42568.png,249,91,1,81,40,99,68
42568.png,249,91,5,98,39,113,67
38879.png,236,124,1,107,45,123,74
38879.png,236,124,4,124,47,131,76
38879.png,236,124,10,126,48,145,77
41091.png,161,55,5,57,10,74,45
41091.png,161,55,8,74,12,92,47
36693.png,74,28,1,24,4,33,23
36693.png,74,28,5,33,2,41,21
36693.png,74,28,1,43,3,51,22
36876.png,69,31,1,27,6,31,23
36876.png,69,31,9,34,6,45,23
45354.png,87,40,8,32,9,44,33
45354.png,87,40,8,47,9,57,33
41077.png,124,34,4,81,1,92,18
39964.png,119,68,6,30,23,47,46
40399.png,85,40,1,36,8,46,31
40399.png,85,40,6,43,8,56,31
34546.png,430,164,5,188,23,219,69
34546.png,430,164,4,212,27,239,73
42623.png,276,125,3,114,26,142,75
42623.png,276,125,7,141,25,169,74
38470.png,130,52,1,50,10,59,29
38470.png,130,52,10,59,10,73,29
38470.png,130,52,1,73,10,80,29
46223.png,157,63,8,54,11,65,31
37267.png,108,41,1,36,6,44,28
37267.png,108,41,10,45,7,57,29
37267.png,108,41,6,56,11,67,33
46175.png,76,39,3,31,6,47,31
39461.png,209,81,1,86,25,104,52
39461.png,209,81,5,105,26,122,53
46024.png,313,125,2,142,56,158,77
46024.png,313,125,5,153,54,167,75
33998.png,90,33,5,28,6,40,25
33998.png,90,33,3,42,6,54,25
33998.png,90,33,1,53,6,63,25
41323.png,74,38,2,12,2,28,32
41323.png,74,38,2,28,1,46,31
40465.png,130,45,2,38,11,48,30
40465.png,130,45,5,46,10,58,29
34370.png,205,95,4,69,15,86,42
34370.png,205,95,4,83,13,99,40
34370.png,205,95,7,96,12,111,39
34174.png,170,61,5,57,16,77,40
39267.png,82,33,3,30,8,41,29
39267.png,82,33,3,41,8,53,29
40393.png,151,50,8,60,20,75,44
40393.png,151,50,3,80,21,90,45
45368.png,134,66,1,52,16,65,54
45368.png,134,66,3,66,14,84,52
43105.png,239,119,2,125,32,148,73
42815.png,185,90,2,70,34,94,75
42815.png,185,90,8,91,35,119,76
41395.png,162,54,1,50,18,60,36
41395.png,162,54,2,57,18,70,36
34997.png,93,42,5,33,10,47,30
34997.png,93,42,1,48,17,54,37
39457.png,61,31,3,25,4,37,26
46448.png,170,68,3,70,20,88,50
46448.png,170,68,5,84,20,106,50
37211.png,269,93,2,170,37,184,64
37211.png,269,93,6,180,35,196,62
44654.png,92,41,1,36,9,47,35
44654.png,92,41,6,48,7,61,33
40403.png,149,65,1,65,26,75,41
40403.png,149,65,6,76,26,89,41
42236.png,59,21,6,23,1,37,21
38189.png,408,149,1,166,115,181,137
38189.png,408,149,5,176,117,193,139
40746.png,174,42,1,76,16,83,33
40746.png,174,42,2,83,16,93,33
37405.png,82,40,2,21,4,34,29
37405.png,82,40,5,37,7,50,32
36858.png,205,76,1,84,19,102,57
36858.png,205,76,1,97,18,112,56
36858.png,205,76,7,111,16,129,54
40705.png,91,47,8,23,1,42,33
44938.png,97,37,1,38,11,44,29
44938.png,97,37,3,44,10,53,28
44938.png,97,37,1,52,11,61,29
41965.png,144,61,1,54,11,63,28
41965.png,144,61,2,66,20,79,37
41965.png,144,61,1,82,31,92,48
35852.png,87,38,2,36,10,47,28
35852.png,87,38,1,46,10,53,28
41716.png,67,25,2,20,2,32,22
41716.png,67,25,8,38,4,50,24
38723.png,69,31,2,29,8,41,24
34687.png,157,63,2,65,17,79,41
34687.png,157,63,5,79,19,95,43
41015.png,56,19,2,16,4,29,17
41015.png,56,19,9,29,3,39,16
39261.png,106,52,5,46,11,62,41
35815.png,66,28,5,28,6,38,21
34874.png,234,96,2,86,22,107,55
34874.png,234,96,2,106,23,121,56
39383.png,84,38,1,43,3,55,37
39760.png,142,62,1,60,17,66,35
39760.png,142,62,4,67,19,78,37
39760.png,142,62,4,77,24,88,42
40663.png,70,31,9,30,6,40,24
41319.png,113,54,9,44,11,58,43
41319.png,113,54,5,55,11,70,43
46281.png,300,110,2,105,31,119,54
46281.png,300,110,6,115,32,128,55
42795.png,298,140,9,113,56,158,115
42795.png,298,140,10,144,25,186,84
34394.png,284,111,8,85,55,105,90
34394.png,284,111,9,112,65,125,100
38297.png,123,38,2,74,6,95,32
38398.png,87,41,2,37,12,45,32
38398.png,87,41,7,42,11,51,31
36303.png,118,45,4,40,9,60,33
36303.png,118,45,2,62,10,80,34
36861.png,187,84,6,71,17,95,66
36861.png,187,84,10,92,17,119,66
43497.png,76,31,4,29,7,37,22
43497.png,76,31,7,39,9,47,24
39826.png,106,40,9,58,10,75,33
39421.png,141,60,8,56,19,72,45
41896.png,170,74,1,70,26,81,49
41896.png,170,74,10,82,23,99,46
36076.png,98,35,5,40,9,51,29
36076.png,98,35,9,50,7,63,27
46188.png,182,54,3,83,11,103,48
46188.png,182,54,8,97,15,117,52
40607.png,173,92,2,71,44,87,76
40607.png,173,92,4,83,19,99,51
40607.png,173,92,8,95,2,109,34
41108.png,485,215,1,173,126,186,158
41108.png,485,215,5,180,126,200,158
41108.png,485,215,1,198,125,214,157
42614.png,79,25,1,29,6,34,19
42614.png,79,25,6,34,5,43,18
42614.png,79,25,9,44,7,54,20
44790.png,258,69,6,178,12,200,52
43595.png,322,121,8,121,19,160,85
43595.png,322,121,7,160,21,202,87
39439.png,85,39,1,24,9,38,30
39439.png,85,39,5,40,11,53,32
34021.png,276,108,4,103,24,142,82
34021.png,276,108,4,137,24,173,82
41516.png,290,96,3,93,29,120,69
41516.png,290,96,2,112,29,133,69
34361.png,86,36,9,33,11,45,30
34361.png,86,36,2,44,8,63,27
44187.png,166,73,2,76,31,88,50
44187.png,166,73,7,85,29,98,48
41595.png,281,87,8,175,41,191,61
35528.png,87,38,1,35,7,41,30
35528.png,87,38,6,43,9,54,32
35603.png,63,25,6,26,4,39,22
38384.png,271,103,1,116,36,136,68
38384.png,271,103,5,135,28,156,60
33458.png,123,47,2,47,11,58,30
33458.png,123,47,3,58,9,69,28
36629.png,106,40,3,40,8,53,33
36629.png,106,40,2,54,8,70,33
39867.png,82,33,4,33,11,42,28
39867.png,82,33,1,42,10,46,27
42155.png,220,67,6,109,10,141,52
42155.png,220,67,6,138,12,169,54
43447.png,335,159,1,119,81,161,136
43447.png,335,159,3,144,52,189,107
43447.png,335,159,6,164,23,220,78
42181.png,102,52,3,39,9,52,33
42181.png,102,52,4,50,18,63,42
45296.png,55,28,6,21,6,35,23
44461.png,243,102,1,112,46,124,78
44461.png,243,102,1,120,36,137,68
34072.png,149,92,9,23,18,49,67
34072.png,149,92,3,44,20,74,69
44538.png,918,315,5,463,135,513,233
44538.png,918,315,8,498,121,548,219
44538.png,918,315,6,550,135,588,233
44021.png,145,48,1,49,7,57,31
44021.png,145,48,3,58,12,73,36
39109.png,58,25,5,21,6,31,22
39109.png,58,25,1,31,4,38,20
34365.png,116,50,6,42,9,66,46
34365.png,116,50,3,60,7,81,44
43346.png,233,81,2,141,43,155,58
43346.png,233,81,7,153,42,162,57
40575.png,83,34,7,32,7,41,26
40575.png,83,34,5,40,9,49,28
37264.png,265,133,6,108,22,119,44
37264.png,265,133,9,118,22,126,44
37408.png,76,35,2,31,11,38,24
37408.png,76,35,10,38,11,44,24
42688.png,59,25,2,22,6,30,21
42688.png,59,25,10,30,5,38,20
45256.png,75,34,5,31,8,44,26
38088.png,238,104,8,115,45,132,78
38088.png,238,104,9,131,44,150,77
41519.png,316,118,8,150,75,166,102
41519.png,316,118,9,166,74,178,101
41390.png,124,59,6,62,26,74,49
43954.png,190,47,6,42,11,60,37
43954.png,190,47,1,59,11,69,37
39696.png,113,42,2,43,10,53,28
39696.png,113,42,3,53,11,63,29
39696.png,113,42,5,62,11,73,29
44646.png,171,75,8,77,22,94,44
36045.png,93,38,9,40,10,52,29
34576.png,185,82,1,65,16,88,67
34576.png,185,82,9,90,12,114,63
40105.png,112,49,1,39,6,48,30
40105.png,112,49,4,48,6,61,30
44273.png,388,105,2,99,23,131,70
35931.png,127,33,2,70,8,80,22
35931.png,127,33,3,79,8,91,22
42766.png,147,67,1,66,27,73,42
42766.png,147,67,3,73,27,81,42
33922.png,223,89,3,86,33,104,59
33922.png,223,89,1,106,33,119,59
42330.png,54,26,3,4,4,13,22
42330.png,54,26,7,12,4,22,22
42330.png,54,26,3,22,4,31,22
38623.png,94,39,1,38,9,45,29
38623.png,94,39,5,48,9,58,29
33448.png,87,41,1,35,6,44,27
33448.png,87,41,10,45,7,54,28
37273.png,270,69,7,181,14,200,43
37273.png,270,69,10,198,14,213,43
36854.png,244,116,3,103,61,127,91
36854.png,244,116,2,122,63,144,93
40684.png,225,83,1,73,44,80,67
40684.png,225,83,10,80,43,97,66
46366.png,73,31,1,24,5,31,21
46366.png,73,31,2,29,5,37,21
46366.png,73,31,7,36,6,46,22
41210.png,165,75,1,90,27,98,51
41210.png,165,75,2,99,28,110,52
38735.png,131,68,2,33,11,44,50
38735.png,131,68,8,53,16,70,55
43978.png,253,122,1,129,64,141,86
43978.png,253,122,4,141,64,153,86
40993.png,96,47,2,37,11,50,34
40993.png,96,47,4,50,11,62,34
36275.png,111,46,3,43,13,57,35
36275.png,111,46,10,55,14,70,36
36434.png,157,45,9,49,15,66,36
37534.png,122,48,7,52,10,64,40
37534.png,122,48,3,63,6,75,36
37534.png,122,48,4,73,9,80,39
40057.png,96,49,8,45,18,54,33
44409.png,119,53,9,51,15,60,36
44409.png,119,53,8,59,15,69,36
38978.png,145,60,1,49,11,69,54
38955.png,77,32,2,10,6,24,27
38955.png,77,32,10,25,6,37,27
38955.png,77,32,9,38,5,52,26
42597.png,159,67,2,74,23,89,46
39348.png,132,91,2,25,29,40,62
39348.png,132,91,5,39,28,59,61
34652.png,210,62,6,54,16,82,53
45466.png,105,43,7,42,13,55,32
45466.png,105,43,6,54,13,66,32
36458.png,119,48,4,46,14,59,31
35391.png,52,26,1,18,6,22,22
35391.png,52,26,7,24,5,31,21
37281.png,88,50,1,36,19,45,33
37281.png,88,50,9,44,19,52,33
45717.png,185,56,3,110,11,148,51
43149.png,81,28,7,28,6,40,21
43149.png,81,28,7,40,6,53,21
35608.png,231,97,3,116,56,130,84
35608.png,231,97,9,131,53,147,81
35637.png,106,46,2,42,8,55,28
35637.png,106,46,3,53,8,64,28
34978.png,65,27,1,18,7,26,25
34978.png,65,27,9,27,5,37,23
34978.png,65,27,10,37,4,47,22
45671.png,67,28,1,24,7,34,22
45671.png,67,28,5,34,6,43,21
33668.png,98,31,1,50,2,62,24
33668.png,98,31,5,61,8,73,30
45955.png,150,68,1,62,20,70,46
45955.png,150,68,7,68,19,79,45
45955.png,150,68,6,78,18,90,44
39600.png,113,42,8,48,17,59,31
39600.png,113,42,4,58,16,69,30
38847.png,632,194,1,339,63,370,129
38847.png,632,194,6,367,57,416,123
38847.png,632,194,5,414,52,466,118
41096.png,197,102,2,88,47,110,78
35193.png,181,52,2,105,14,118,31
35193.png,181,52,7,119,13,126,30
39860.png,328,103,1,80,43,95,73
39860.png,328,103,10,92,42,111,72
43078.png,291,69,8,161,16,184,51
43078.png,291,69,10,182,19,203,54
34942.png,102,52,9,12,10,31,37
36620.png,293,112,1,136,78,145,95
36620.png,293,112,5,146,78,158,95
38641.png,115,26,7,49,5,57,20
38641.png,115,26,8,57,5,65,20
44839.png,306,133,6,179,23,204,68
39403.png,258,93,2,75,22,106,80
39403.png,258,93,7,106,15,138,73
39403.png,258,93,2,140,15,175,73
41252.png,83,45,1,35,7,41,21
41252.png,83,45,7,41,6,51,20
38523.png,122,61,1,39,23,57,54
38523.png,122,61,1,49,17,69,48
38523.png,122,61,2,60,7,85,38
34674.png,115,45,2,40,5,58,31
34674.png,115,45,5,59,5,77,31
41279.png,117,45,2,44,12,59,35
41279.png,117,45,10,58,10,75,33
36302.png,138,67,1,58,15,70,55
36302.png,138,67,1,70,13,80,53
44929.png,79,40,3,34,6,49,34
36547.png,144,52,3,78,13,93,34
36547.png,144,52,1,92,15,101,36
44689.png,124,47,1,40,12,51,37
44689.png,124,47,10,49,13,65,38
35336.png,124,51,7,48,11,60,45
35336.png,124,51,3,62,8,76,42
41360.png,128,57,4,53,11,65,42
41360.png,128,57,5,65,14,75,45
37854.png,122,50,2,36,9,56,43
37854.png,122,50,7,55,8,69,42
37854.png,122,50,10,69,9,85,43
34843.png,230,96,1,76,51,87,80
34843.png,230,96,6,89,50,105,79
34843.png,230,96,3,106,50,121,79
40287.png,101,46,8,41,9,50,29
40287.png,101,46,4,48,17,61,37
37634.png,143,53,5,54,12,73,39
37634.png,143,53,6,73,13,86,40
36553.png,75,31,1,30,7,36,24
36553.png,75,31,5,36,6,46,23
39521.png,139,35,1,84,9,88,23
39521.png,139,35,3,89,9,97,23
39521.png,139,35,5,97,9,105,23
36433.png,130,31,4,25,3,38,26
36433.png,130,31,3,38,4,47,27
43324.png,116,47,1,44,8,60,38
43324.png,116,47,8,57,7,78,37
35579.png,204,72,3,88,23,95,46
35579.png,204,72,5,97,24,106,47
35579.png,204,72,1,106,25,114,48
37792.png,92,52,2,41,9,53,24
37792.png,92,52,3,44,26,52,41
40589.png,79,31,6,31,6,41,23
40589.png,79,31,1,43,6,52,23
40643.png,127,55,8,46,19,60,45
40643.png,127,55,7,58,17,70,43
40643.png,127,55,9,70,12,83,38
41498.png,296,120,4,169,41,188,77
41498.png,296,120,8,185,42,201,78
36611.png,199,77,4,64,31,82,55
36611.png,199,77,10,79,28,97,52
43006.png,69,28,2,25,6,35,23
43006.png,69,28,5,35,4,45,21
42486.png,211,67,2,56,26,73,54
42486.png,211,67,7,75,25,86,53
37022.png,55,26,4,20,6,28,22
37022.png,55,26,9,29,6,37,22
37539.png,94,42,6,34,5,61,34
40660.png,179,81,1,80,17,98,50
40660.png,179,81,4,97,17,115,50
46145.png,120,54,3,42,9,60,44
46145.png,120,54,8,60,8,77,43
43089.png,425,194,1,189,26,209,51
43089.png,425,194,9,203,30,219,55
43089.png,425,194,3,220,33,235,58
37619.png,93,45,1,36,9,46,36
37619.png,93,45,3,46,9,60,36
39871.png,89,35,2,35,5,48,27
39871.png,89,35,1,48,5,55,27
39875.png,81,35,1,28,6,39,23
39875.png,81,35,4,41,13,52,30
40264.png,160,74,4,68,13,82,44
40264.png,160,74,7,82,14,98,45
45826.png,281,99,1,125,21,141,63
45826.png,281,99,1,145,20,161,62
45826.png,281,99,9,162,19,187,61
41757.png,127,46,1,41,3,53,40
41757.png,127,46,5,54,1,66,38
41757.png,127,46,2,68,1,85,38
36883.png,108,46,1,43,12,50,36
36883.png,108,46,2,54,10,68,34
41129.png,88,37,5,35,9,45,28
41129.png,88,37,7,45,10,54,29
41616.png,380,154,1,197,60,211,94
41616.png,380,154,6,209,60,228,94
44789.png,247,124,5,88,16,150,101
42886.png,724,263,8,371,53,390,82
42886.png,724,263,1,384,63,403,92
39248.png,100,41,2,34,10,48,29
39248.png,100,41,8,49,10,60,29
44657.png,185,84,1,86,34,93,54
44657.png,185,84,9,92,31,102,51
42926.png,116,41,3,40,8,58,31
42926.png,116,41,4,58,9,77,32
40170.png,61,31,3,10,5,20,25
40170.png,61,31,1,25,5,31,25
40170.png,61,31,8,36,5,46,25
45140.png,72,32,6,30,10,37,24
45140.png,72,32,10,35,10,47,24
43670.png,83,34,9,31,9,43,25
43670.png,83,34,2,43,9,53,25
45580.png,70,25,2,30,4,38,21
45580.png,70,25,2,37,4,45,21
45580.png,70,25,4,45,4,52,21
37741.png,132,55,6,49,4,64,35
37741.png,132,55,6,63,14,82,45
43567.png,160,98,9,72,31,93,65
43567.png,160,98,2,94,32,113,66
35751.png,114,33,6,57,6,71,28
35751.png,114,33,6,70,6,85,28
41425.png,66,30,5,31,8,38,25
44889.png,61,29,2,23,8,31,24
44889.png,61,29,10,31,7,40,23
46065.png,166,64,1,65,21,75,46
46065.png,166,64,6,76,22,88,47
46065.png,166,64,4,88,22,101,47
43629.png,289,126,2,101,58,136,101
43629.png,289,126,3,129,41,165,84
43629.png,289,126,10,155,20,189,63
35377.png,162,70,1,64,29,74,46
35377.png,162,70,2,74,27,86,44
35377.png,162,70,6,87,28,99,45
43955.png,75,32,9,32,7,45,24
35202.png,252,97,4,131,19,158,70
35202.png,252,97,5,152,15,184,66
41670.png,78,33,3,37,8,43,24
41670.png,78,33,1,43,8,47,24
38647.png,293,147,4,130,77,145,99
38647.png,293,147,4,140,87,156,109
34172.png,188,95,3,79,39,97,66
34172.png,188,95,1,98,39,113,66
39850.png,84,39,3,36,8,50,33
42874.png,98,33,9,36,8,48,25
42874.png,98,33,7,48,7,60,24
37366.png,94,39,4,37,10,49,30
37366.png,94,39,1,51,10,60,30
33588.png,82,34,9,33,7,42,24
33588.png,82,34,9,42,10,50,27
33634.png,338,131,1,103,54,115,91
33634.png,338,131,10,117,51,138,88
33634.png,338,131,4,143,51,160,88
33634.png,338,131,5,160,46,186,83
34832.png,85,40,2,29,6,42,25
34832.png,85,40,8,45,14,58,33
45781.png,118,49,3,47,11,58,35
45781.png,118,49,3,61,11,71,35
37803.png,119,39,2,35,8,50,28
37803.png,119,39,7,52,10,67,30
37803.png,119,39,10,68,11,83,31
34764.png,118,61,7,78,25,88,50
34764.png,118,61,5,88,26,99,51
46333.png,79,33,1,31,10,34,24
46333.png,79,33,7,36,11,45,25
46333.png,79,33,7,44,10,50,24
40246.png,109,45,1,40,19,45,32
40246.png,109,45,1,45,20,50,33
40246.png,109,45,2,48,16,55,29
43245.png,221,106,1,83,39,109,93
43245.png,221,106,9,100,32,122,86
44996.png,172,50,3,45,11,54,29
44996.png,172,50,1,56,12,62,30
37998.png,191,42,2,70,5,89,36
37998.png,191,42,7,88,4,110,35
35880.png,64,32,3,27,4,40,26
44321.png,45,21,1,15,5,20,20
44321.png,45,21,7,20,4,31,19
42914.png,78,31,4,29,6,39,23
42914.png,78,31,7,40,6,51,23
45219.png,343,68,3,58,22,77,53
45219.png,343,68,10,84,20,106,51
45219.png,343,68,8,114,22,136,53
41996.png,140,62,1,55,18,66,43
41996.png,140,62,4,71,16,86,41
45309.png,130,43,2,31,8,45,38
45309.png,130,43,10,45,9,57,39
41598.png,133,48,7,61,7,76,33
41598.png,133,48,9,76,8,90,34
35994.png,113,47,1,49,8,63,40
35994.png,113,47,1,62,9,75,41
33715.png,59,28,1,21,7,27,25
33715.png,59,28,6,28,6,39,24
35646.png,107,38,2,44,6,56,23
35646.png,107,38,4,56,7,66,24
42799.png,72,32,2,31,7,43,24
34655.png,119,47,6,44,5,56,26
34655.png,119,47,9,58,7,70,28
44157.png,283,67,1,110,24,127,57
44157.png,283,67,2,131,24,150,57
44157.png,283,67,1,143,22,173,55
46435.png,569,256,2,260,142,278,180
46435.png,569,256,7,273,142,294,180
39286.png,42,20,3,15,1,26,20
41283.png,94,41,3,35,10,47,33
41283.png,94,41,8,47,10,60,33
36585.png,192,79,1,60,13,71,36
36585.png,192,79,5,72,25,88,48
39678.png,113,45,2,55,6,63,21
39678.png,113,45,10,63,7,72,22
39678.png,113,45,2,71,7,80,22
45407.png,98,41,2,38,10,49,34
45407.png,98,41,10,49,8,60,32
36973.png,86,33,5,29,1,57,33
36385.png,126,58,4,55,20,65,39
36385.png,126,58,7,66,20,76,39
35196.png,178,73,2,60,8,89,60
35196.png,178,73,7,91,8,117,60
38328.png,220,84,2,69,12,95,65
38328.png,220,84,8,119,12,148,65
38235.png,87,32,3,31,6,42,25
38235.png,87,32,9,42,8,57,27
42662.png,444,188,8,248,110,276,157
40271.png,206,68,9,55,1,93,58
40271.png,206,68,8,120,3,164,60
41203.png,319,111,2,170,21,189,59
41203.png,319,111,10,192,21,208,59
36336.png,121,53,3,46,12,58,32
36336.png,121,53,2,62,14,74,34
37783.png,68,35,1,30,7,39,30
37783.png,68,35,10,40,7,56,30
37783.png,68,35,4,55,9,69,32
44693.png,389,159,8,156,64,181,112
33575.png,42,20,6,19,4,25,15
38184.png,73,33,1,28,9,37,26
38184.png,73,33,7,35,6,47,23
37836.png,218,110,9,76,16,112,87
37836.png,218,110,2,106,21,141,92
35180.png,125,56,2,54,22,61,37
35180.png,125,56,9,61,23,68,38
35562.png,242,98,1,97,20,109,64
35562.png,242,98,2,105,20,133,64
39143.png,104,41,7,40,10,52,31
39143.png,104,41,3,52,9,63,30
34147.png,223,90,1,116,38,126,62
34147.png,223,90,3,125,39,144,63
41018.png,95,38,1,35,6,47,30
41018.png,95,38,7,46,8,61,32
34724.png,173,77,1,79,25,88,53
34724.png,173,77,1,85,24,96,52
44222.png,103,41,1,46,12,53,28
44222.png,103,41,10,53,13,62,29
41294.png,149,61,3,72,16,83,37
41294.png,149,61,7,82,14,94,35
43033.png,332,124,1,115,47,129,94
43033.png,332,124,4,129,37,154,84
36896.png,297,133,1,218,30,238,70
36896.png,297,133,7,237,37,253,77
37514.png,165,57,4,93,21,108,45
37514.png,165,57,5,107,19,117,43
45517.png,252,39,1,96,5,111,32
45517.png,252,39,10,108,8,121,35
45517.png,252,39,1,123,10,137,37
42948.png,139,55,1,53,10,62,42
42948.png,139,55,4,69,10,86,42
38251.png,125,55,1,59,15,70,42
36204.png,207,68,2,69,26,84,46
36204.png,207,68,6,83,28,94,48
44603.png,65,27,7,25,4,31,24
44603.png,65,27,7,33,4,40,24
45040.png,86,33,2,29,6,42,27
45040.png,86,33,8,44,6,57,27
36131.png,248,117,1,102,67,116,98
36131.png,248,117,7,107,62,131,93
36131.png,248,117,5,133,57,151,88
33547.png,438,173,3,272,118,283,139
33547.png,438,173,8,280,119,292,140
43298.png,50,25,8,22,4,32,21
41799.png,211,68,2,84,9,98,51
41799.png,211,68,3,101,12,116,54
41799.png,211,68,3,121,16,135,58
41799.png,211,68,7,135,17,152,59
34213.png,179,85,8,74,39,82,59
34213.png,179,85,3,83,39,90,59
44599.png,457,228,6,177,48,193,78
44599.png,457,228,8,189,51,209,81
41373.png,112,53,6,46,17,58,38
41373.png,112,53,1,56,16,66,37
38971.png,77,31,2,27,4,36,22
38971.png,77,31,7,39,7,46,25
38789.png,224,70,4,107,9,133,44
38789.png,224,70,10,133,20,146,55
38789.png,224,70,2,146,22,166,57
45370.png,60,23,1,21,2,29,20
45370.png,60,23,10,31,1,38,19
42878.png,49,22,2,18,5,25,19
42878.png,49,22,9,25,5,31,19
42569.png,309,104,2,142,36,159,69
42569.png,309,104,5,158,40,177,73
